RightVideoSN007_00002248.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00003595.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001418.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN013_00000184.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN013_00000544.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00004764.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001315.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN013_00000258.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00002779.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001970.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003021.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002372.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001894.jpg,"(0,0,120,120)",1,0,1,0,0,1,0,0,0,1,0,0
RightVideoSN007_00002002.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00003230.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00004180.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000163.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,1,0,0,0
RightVideoSN013_00000435.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001155.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00004393.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00001785.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN002_00004003.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001377.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001493.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000803.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN016_00003351.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003460.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00004412.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002406.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN002_00001956.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000488.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00003144.jpg,"(0,0,120,120)",0,0,0,0,1,1,1,0,0,0,1,0
RightVideoSN007_00002042.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002152.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00004067.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00004472.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001945.jpg,"(0,0,120,120)",0,0,0,0,0,1,0,1,0,0,0,0
RightVideoSN002_00003543.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00002116.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,1,0,1,0,0
RightVideoSN013_00001097.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN002_00004354.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00004308.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001318.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003085.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN002_00000858.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00000606.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00000622.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN026_00003638.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000510.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001524.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000824.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN012_00004493.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000013.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003318.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000161.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00003934.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00003421.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003801.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003138.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN002_00003572.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00003618.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002683.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00001507.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN002_00000893.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000899.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000626.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00004079.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,1,1,0
RightVideoSN007_00003386.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,1,0,0
RightVideoSN016_00004026.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN007_00004172.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000764.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN012_00004714.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN018_00000106.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00003298.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00002389.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002247.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN005_00000221.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN026_00001308.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00003580.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001873.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00003315.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000841.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003711.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003638.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001875.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002346.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN002_00002793.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00003143.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00004013.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00003482.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN018_00002274.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,1,0,0,0,0
RightVideoSN018_00003653.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001055.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN005_00003542.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001577.jpg,"(0,0,120,120)",0,0,0,0,0,1,0,0,0,0,1,0
RightVideoSN006_00002315.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004769.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN026_00000267.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,1
RightVideoSN026_00002235.jpg,"(0,0,120,120)",0,0,0,0,0,1,0,1,1,0,0,0
RightVideoSN002_00004520.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003210.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00000623.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN002_00000157.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN007_00002089.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002439.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00003359.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003157.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN026_00002154.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00000658.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,0,0
RightVideoSN012_00002328.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN012_00002889.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001954.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,1,0,0,0,0
RightVideoSN013_00004053.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00001037.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001142.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN007_00003516.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001729.jpg,"(0,0,120,120)",0,0,1,0,1,0,0,0,0,1,1,0
RightVideoSN012_00003586.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00004223.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002969.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002077.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN026_00001818.jpg,"(0,0,120,120)",0,0,0,0,0,1,0,0,0,0,0,0
RightVideoSN018_00004350.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000281.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN006_00003438.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00003612.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00002406.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001470.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001793.jpg,"(0,0,120,120)",0,0,1,0,0,1,1,0,1,0,0,0
RightVideoSN016_00004278.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00002075.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001388.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003510.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003522.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN006_00001863.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002057.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN016_00004113.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004308.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004127.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002591.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002031.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003976.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,1,0,0,0,0
RightVideoSN013_00002236.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000099.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003316.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00001748.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN016_00000848.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN006_00003861.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN005_00004661.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN018_00002293.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,1,0,0,0,0
RightVideoSN002_00004023.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001632.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN005_00002693.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001601.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000788.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00003710.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001286.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN002_00001118.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN026_00002076.jpg,"(0,0,120,120)",0,0,0,0,1,1,0,1,0,0,0,0
RightVideoSN007_00003380.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,1,0,0
RightVideoSN016_00001885.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN016_00003896.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN006_00001630.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN012_00004271.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00002644.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN006_00002215.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001640.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004666.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN005_00004494.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003929.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001080.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN013_00000218.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN013_00001266.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002227.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN013_00002222.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00002968.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00002235.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,1,0,0,0,0
RightVideoSN013_00004500.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003365.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,1,0,0
RightVideoSN007_00002927.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00000609.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002143.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000281.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN012_00000994.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN018_00000448.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN013_00002620.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002389.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004015.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001014.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN013_00002283.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00004426.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002593.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001373.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN006_00002716.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004588.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00002196.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,1,0,0
RightVideoSN002_00000204.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,1
RightVideoSN013_00001697.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN006_00002433.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001245.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00003643.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00002864.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN005_00001931.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN016_00003831.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN018_00001576.jpg,"(0,0,120,120)",0,0,1,0,0,1,0,1,1,0,0,0
RightVideoSN013_00001016.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN006_00003827.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00003737.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001378.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002405.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00004033.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00002807.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001555.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00000362.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,0,0
RightVideoSN007_00002447.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000926.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00002814.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001355.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001167.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00002594.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001076.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002740.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00004396.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00004751.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003250.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00002988.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN002_00004501.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00000598.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00004713.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,1
RightVideoSN018_00004259.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004444.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000290.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN012_00001776.jpg,"(0,0,120,120)",1,0,1,0,0,1,0,0,0,1,0,0
RightVideoSN006_00001956.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003367.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00001754.jpg,"(0,0,120,120)",0,0,0,0,0,1,0,0,0,0,0,0
RightVideoSN005_00003016.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00001244.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00000347.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN002_00003379.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00003640.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00002664.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000322.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN016_00002729.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN016_00004158.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN006_00000619.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN006_00002865.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN018_00004418.jpg,"(0,0,120,120)",1,1,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00004222.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN016_00000947.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN016_00003069.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,1,0,0,0
RightVideoSN007_00002107.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN005_00004748.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN018_00001729.jpg,"(0,0,120,120)",0,0,1,0,0,1,1,0,1,0,0,0
RightVideoSN018_00002644.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00003046.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,1,0,0
RightVideoSN013_00002366.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00002938.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00000156.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN013_00004038.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN007_00000484.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN013_00001278.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN026_00004825.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN006_00001883.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN005_00001693.jpg,"(0,0,120,120)",0,0,1,0,1,0,0,0,0,1,1,0
RightVideoSN013_00001357.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN012_00001928.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,0
RightVideoSN013_00001785.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN007_00000678.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
